Question and Choices,Answer
"Conversation:
B: 'He's an aerobics instructor.  And, um, is going to be, uh, entering [breathing] North Texas [breathing] for uh, a Kinesiology program there.'
A: 'Uh-huh.'
B: 'And, um, [breathing] the, the how I met him was through, uh, the aerobics class that he used to teach.'
A: 'Uh-huh. You're a student?'
Hypothesis: 'SpeakerA is a student of her husband'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I'm, I'm an avid aerobics, [breathing] uh, person and just very, very athletic.  Enjoying a th-, you know, uh, anything dealing with sports.'
Hypothesis: 'SpeakerB does a lot of athletic activities.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I'm, I'm an avid aerobics, [breathing] uh, person and just very, very athletic.  Enjoying a th-, you know, uh, anything dealing with sports.'
A: 'Uh-huh, uh-huh.'
Hypothesis: 'SpeakerA likes  Aerobics too.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Uh, I'm, I am a person who wishes I had more time to exercise.  I,'
Hypothesis: 'SpeakerA wishes she could exercise more'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: '-- but, I do lots of outdoor sports and things, bicycling, uh, you know, mountaineering, a little mountaineering, this and that, and I spend a lot of time and I probably get more exercise than your average person.  But, it's not a, a structured sort of thing, and I have to admit I have a certain resistance to the idea of exercising for exercising's sake,'
Hypothesis: 'SpeakerA does not like to exercise just for exercise.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I don't feel like I, I don't very often do things for the sake of exercise. I don't feel well unless I am exercising and I try to do things that involve exercise, but, I very rarely do things like, um, I've never done aerobics or any sort of structured, this is my exercise time --'
B: 'Uh-huh.'
A: '-- but, I do lots of outdoor sports and things, bicycling, uh, you know, mountaineering, a little mountaineering, this and that, and I spend a lot of time and I probably get more exercise than your average person.  But, it's not a, a structured sort of thing, and I have to admit I have a certain resistance to the idea of exercising for exercising's sake,'
B: 'Uh-huh.'
A: 'and perhaps, it's because somehow that implies to me it's not fun, or something like that.'
B: 'Yeah, well I, I've, my, that's the way my mother stands on it.  She feels like if it's something that you have to do, you know,'
Hypothesis: 'SpeakerB's mother agrees with SpeakerA because both dislike exercising only for exercise.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: '-- but, I do lots of outdoor sports and things, bicycling, uh, you know, mountaineering, a little mountaineering, this and that, and I spend a lot of time and I probably get more exercise than your average person.  But, it's not a, a structured sort of thing, and I have to admit I have a certain resistance to the idea of exercising for exercising's sake,'
B: 'Uh-huh.'
A: 'and perhaps, it's because somehow that implies to me it's not fun, or something like that.'
B: 'Yeah, well I, I've, my, that's the way my mother stands on it.  She feels like if it's something that you have to do, you know,'
Hypothesis: 'SpeakerB feels that exercising for exercise's sake is not fun'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Yeah, yeah.  Is that why you like aerobics classes, because you're not, sort of, someone else is doing the counting for you, so,'
B: 'Yeah.'
A: 'it makes it less of a chore?'
B: 'And, it's got, and I've always enjoyed dance.'
Hypothesis: 'SpeakerB likes Aerobics partially because she has always enjoyed dance'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah, yeah.  Is that why you like aerobics classes, because you're not, sort of, someone else is doing the counting for you, so,'
B: 'Yeah.'
A: 'it makes it less of a chore?'
B: 'And, it's got, and I've always enjoyed dance.'
A: 'Yeah.'
B: 'So it involves, you know, I, I can't get out to dance all the time and,'
A: 'Yeah, would that we could [laughter].'
B: 'Yeah, [laughter] and it's, and it's more regulated, I mean you're, you're using different parts of the body.'
A: 'Uh-huh, uh-huh.'
B: 'So, it, it is like dance, an-, and it's structured like that, but you have the music, and someone, like you said, someone else is counting,'
A: 'Yeah.'
B: 'so, it makes it easier for me.'
A: 'Uh-huh.'
B: 'And, someone else is telling me, okay, you know, let's move this way, let's move that way,'
A: 'Uh-huh, uh-huh.'
B: 'instead of me having to think about it so much.'
A: 'Right.  You can just trust someone else to give you full exercise and all you do is follow along and enjoy yourself.'
Hypothesis: 'SpeakerB likes the aspect of Aerobics that someone else is leading'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Right.  You can just trust someone else to give you full exercise and all you do is follow along and enjoy yourself.'
Hypothesis: 'SpeakerA trusts her aerobics instructor'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, yeah.  But, I'm like you, I also, um, like to participate in, uh, things like, well, we just went to the, uh, Myererson Symphony Run this past weekend, and, and that was a lot of fun and you get to meet different people,'
A: 'Uh-huh, uh-huh.'
B: 'and, um, just get out, you know,'
Hypothesis: 'SpeakerB uses exercise opportunities to get out'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Well, you're talking to someone from California where it's often swimming weather [laughter].'
B: 'Oh, I didn't realize that.'
Hypothesis: 'SpeakerB didn't realize that it's often swimming weather in California'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'and, biking and I, I, I love to swim, so I love it when, you know, it's swimming weather,'
A: 'Um.'
B: 'and, uh,'
A: 'Well, you're talking to someone from California where it's often swimming weather [laughter].'
B: 'Oh, I didn't realize that.'
A: 'Uh [laughter].'
B: 'I'm sorry.'
A: '[Laughter].'
B: 'Well, I'm in Texas.  I, I just assumed that I had, this is the first call I've done,'
Hypothesis: 'California is more often warm than Texas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'um, unless you're, sort of, clearly of an older generation, or something, you know, in your sixties, or something like that, I'm, I'm, I'm not.  Uh, there's an assumption that you do something for your physical fitness, and, and, at least in urban California.  And, maybe not, I don't know about rural California too well.  But, in urban California it's just, you know, for all I know aerobics started out here.  I don't know where they actually started, but they, you know, the craze really picked up big here and before that there was the running craze.  And, they, California gets, you know, tends to be a bit faddish, but,'
Hypothesis: 'SpeakerA knows that the Aerobics craze started in California'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'um, unless you're, sort of, clearly of an older generation, or something, you know, in your sixties, or something like that, I'm, I'm, I'm not.  Uh, there's an assumption that you do something for your physical fitness, and, and, at least in urban California.  And, maybe not, I don't know about rural California too well.  But, in urban California it's just, you know, for all I know aerobics started out here.  I don't know where they actually started, but they, you know, the craze really picked up big here and before that there was the running craze.  And, they, California gets, you know, tends to be a bit faddish, but,'
B: 'Uh-huh.'
A: 'the remarkable thing is how well the fads catch on elsewhere.  So, there must be something to some of them.  And, uh,'
Hypothesis: 'All exercise fads start in California and catch on elsewhere'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, I think people are, are more inc-, um, um, people from California seem to be more health motivated all around.  I mean, as far as the diet, and everything.  Uh, the diet and, uh, just your health consciousness, and, I mean, it just,'
A: 'Uh-huh.'
B: 'seems like, uh, a lot of those ideas generate out of California.  Not just exercise, but,'
Hypothesis: 'SpeakerB thinks that many diets originate in California'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I think.  There, there is a sense of, you know, whole, there's a lot of, you know, you'll get organizations, like institutes for the whole health, or whatever.  And, uh, oh the, the, the uni-, University of California at Berkeley puts out THE WELLNESS LETTER.  Which is, uh, turned into a fairly well subscribed to, uh, newsletter,'
Hypothesis: 'THE WELLNESS LETTER is a well subscibed-to newsletter'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I think.  There, there is a sense of, you know, whole, there's a lot of, you know, you'll get organizations, like institutes for the whole health, or whatever.  And, uh, oh the, the, the uni-, University of California at Berkeley puts out THE WELLNESS LETTER.  Which is, uh, turned into a fairly well subscribed to, uh, newsletter,'
B: 'Uh-huh.'
A: 'monthly or biweekly newsletter or something like that and, and, it doesn't deal with just exercise, or just stress management, or just diet, or anything.  It, it's on fairly so-, solid scientific ground.  Uh, it's just dispensed with these distinctions.  It says ever-, all sorts of factors go into health and there's no reason to talk about one rather than another, so that they, they combined them all together.  And, uh, so it's had that orientation for quite some time.  Um, there's been some progressive medical schools out here,'
Hypothesis: 'University of California at Berkley has a progressive medical school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'I think.  There, there is a sense of, you know, whole, there's a lot of, you know, you'll get organizations, like institutes for the whole health, or whatever.  And, uh, oh the, the, the uni-, University of California at Berkeley puts out THE WELLNESS LETTER.  Which is, uh, turned into a fairly well subscribed to, uh, newsletter,'
B: 'Uh-huh.'
A: 'monthly or biweekly newsletter or something like that and, and, it doesn't deal with just exercise, or just stress management, or just diet, or anything.  It, it's on fairly so-, solid scientific ground.  Uh, it's just dispensed with these distinctions.  It says ever-, all sorts of factors go into health and there's no reason to talk about one rather than another, so that they, they combined them all together.  And, uh, so it's had that orientation for quite some time.  Um, there's been some progressive medical schools out here,'
Hypothesis: 'THE WELLNESS LETTER is a newsletter that contains information on many factors that contribute to health'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: '-- and, uh, and exercise is, is strongly considered one of them.  The irony is, is its people in the cities, in my experience, that are most oriented towards doing the exercise.  And, I guess because they spend all day in back of their desks.  The average person out on the farm, at least traditionally, now they drive fancy tractors as much as anything --'
Hypothesis: 'People in cities exercise more often'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'and, before long, you, you get this, this whole kind of Gestalt, this whole package of, of health, of health care and options --'
B: 'Uh-huh.'
A: '-- and, uh, and exercise is, is strongly considered one of them.  The irony is, is its people in the cities, in my experience, that are most oriented towards doing the exercise.  And, I guess because they spend all day in back of their desks.  The average person out on the farm, at least traditionally, now they drive fancy tractors as much as anything --'
Hypothesis: 'Exercise is strongly considered a health care option'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'you know, to, uh, achieve, something that, that a person in a rural area, uh, almost doesn't worry about it to such a degree, but stays, you know, almost healthier, you know,'
Hypothesis: 'SpeakerB thinks that people in rural areas stay healthier'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I think so.  I mean you, you've, if you look at cert-, if you look at other cultures, like I know a little bit about people who were considered very healthy in China and they don't do very much vigorous exercise at all.  But, they do a lot of low keyed, low impact, low stress exercise, and they combine it with a, you know, meditation or whatever.  Some sort of relaxation --'
B: 'Uh-huh.'
A: '-- and, they seem pretty, you know, they don't have the hard body.  They don't have that perfect look, and an awful lot of exercise is sort of image conscious.  But they, you know, they live to a hundred and ten some [laughter], you know,'
Hypothesis: 'The Chinese cultural idea of ""Health"" is different than SpeakerA's culture's.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Well, don't you think a lot of that is diet too?'
A: 'and, a lot of that is diet.  That's true.'
Hypothesis: 'SpeakerA agrees that a lot af health has to do with diet'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: '[Laughter] Well that's, that's good as far as the cal-, is that, is that, um, pretty predominant as far as California do-, doe-,'
A: 'It is in the urban areas, yes.'
B: 'In the urban areas?'
A: 'Most, for example most restaurants in an urban area will have a little vegetarian section now.'
Hypothesis: 'Many restaurants in urban California have a vegetarian section'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'and it's not a, you know, it's, uh, it's definitely, it, it's, it's changing to a degree, but, um, it's very frustrating.'
A: 'Yeah.'
Hypothesis: 'SpeakerA agrees that restaurants changing slowly is frusturating'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'That's my case also.  I've got a new born and there's just no time.'
Hypothesis: 'SpeakerB has no time because she has a new born'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: '[Laughter] I just have a hard time finding any spare time lately.'
B: 'That's my case also.  I've got a new born and there's just no time.'
Hypothesis: 'SpeakerB doesn't have much free time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Oh, several years.  My husband is even interested in it now.  He likes to help me design, um, you know, projects that are,'
Hypothesis: 'SpeakerA's husband helps design what SpeakerA cross-stitches'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Mine, sort of, he looks at the pattern and he says how do you get that from there to the material [laughter].'
Hypothesis: 'SpeakerB's husband is interested in cross-stitching'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'And once you get started on it, it's just, oh, I just, I love it.'
Hypothesis: 'SpeakerB loves to cross-stitch'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: '-- that, uh, was a real good one to do.  It was tough, but, uh, yeah.  Do you have any others, or is this mainly cross-stitching?'
A: 'Um, I do mostly that, um, not very artistic really for like painting and stuff.'
Hypothesis: 'Cross-stitching is not very artistic'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Yeah.  I'm still trying to get all the D M C colors [laughter].'
A: 'Oh, really [laughter].  Yeah, I've got the kits to put them all in.  I don't have them all yet [talking] --'
Hypothesis: 'SpeakerA has all the DMC colors'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah.  I'm still trying to get all the D M C colors [laughter].'
A: 'Oh, really [laughter].  Yeah, I've got the kits to put them all in.  I don't have them all yet [talking] --'
B: 'Yeah, right.  Yeah.'
A: '-- certainly.'
B: 'Yeah.  I got to counting the other day and, uh, I think I have, what was it two hundred, and I got to thinking the money that I've got invested in this [laughter] is, uh, it, yeah, it can add up quick.'
Hypothesis: 'There are more than 200 DMC Colors'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah.  I got to counting the other day and, uh, I think I have, what was it two hundred, and I got to thinking the money that I've got invested in this [laughter] is, uh, it, yeah, it can add up quick.'
A: 'Oh, yeah.  I just, I just keep an inventory of what I currently have, and then when I start a new project, I go through and see if I, if I, you know, just buy the colors that I need --'
Hypothesis: 'SpeakerA agrees that the money invested can add up quick'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Right.  I see.  Well, now can I improvise with adding and using another color instead, you know, what comes close.'
A: 'Uh-huh.'
B: 'Because a lot of them are similar.'
Hypothesis: 'SpeakerA lot of the DMC colors are similar'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah.  A lot of times you can do that.  I think, I the pinks, there's like forty-two different shades of pink.'
B: 'Good grief [laughter].  Yeah, there's lots of #pinks and greens.#'
A: '#Pinks and greens.#  Yeah.'
Hypothesis: 'SpeakerA thinks there are too many shades of pink'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'There's lots of shades of greens.  But the colors, I just love all the different colors.'
Hypothesis: 'Green is not a different color'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
A: 'Well, not lately [laughter].  I just started a new job and trying to get acclimated there.'
B: 'Oh, yes.  And that does take some time.  And if we're trying to get acclimated with the, uh, with having a baby, and (( )).'
Hypothesis: 'SpeakerB agrees that getting acclimated with a new job takes time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'And just into everything, so there's not a spare moment.'
Hypothesis: 'SpeakerB is into everything'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And, uh, work on his Christmas stocking.'
Hypothesis: 'SpeakerB's baby will have a Christmas stocking this year'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And, uh, work on his Christmas stocking.'
A: 'Yeah.'
B: 'We missed it last year, so hopefully this year he'll have one.'
Hypothesis: 'The baby did not have a Christmas stocking last year.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'And, uh, work on his Christmas stocking.'
A: 'Yeah.'
B: 'We missed it last year, so hopefully this year he'll have one.'
Hypothesis: 'The baby did not have any stockings last year'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'And, uh, work on his Christmas stocking.'
A: 'Yeah.'
B: 'We missed it last year, so hopefully this year he'll have one.'
A: 'Yeah.  Well, last year he was a little bit young for having one.'
Hypothesis: 'He was young for Christmas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Oh, well, that's neat that you like cross-stitching also.'
A: 'Yeah, that's, that's kind of strange [laughter] that we got the same call.'
Hypothesis: 'Cross-stitching called SpeakerA and SpeakerB'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
