Question and Choices,Answer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A sample of sulfur forms crystals when it
A. melts.
B. freezes.
C. evaporates.
D. condenses.",the correct choice is B which is freezes.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?
A. phagocytes
B. B lymphocytes
C. helper T lymphocytes
D. cytotoxic T lymphocytes",the correct choice is D which is cytotoxic T lymphocytes.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which form of solar radiation causes sunburn?
A. Visible
B. Ultraviolet
C. Infrared
D. X-rays
E. Radio waves",the correct choice is B which is Ultraviolet.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
About 75% of the world's active volcanoes are the result of tectonic activity around which plate?
A. North American Plate
B. African Plate
C. Pacific Plate
D. Nazca Plate",the correct choice is C which is Pacific Plate.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?
A. 15.35 m
B. 15.2 m
C. 14.55 m
D. 14.5 m",the correct choice is B which is 15.2 m.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After a rainfall, which process in the water cycle draws the water back up into the air?
A. condensation
B. evaporation
C. circulation
D. precipitation",the correct choice is B which is evaporation.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person speaks, the type of wave produced can be described as all these except
A. transverse.
B. mechanical.
C. compression.
D. longitudinal.",the correct choice is A which is transverse.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?
A. convection
B. evaporation
C. radiation
D. conduction",the correct choice is A which is convection.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?
A. a mixture
B. a solution
C. an element
D. a compound",the correct choice is A which is a mixture.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
To observe materials up close and in greater detail we use
A. gripping tools.
B. optical tools.
C. cutting tools.
D. polishing tools.",the correct choice is B which is optical tools.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?
A. Make a tally chart
B. Draw a pictograph
C. Take a picture of each passing car
D. Write down the cars' license plate numbers",the correct choice is A which is Make a tally chart.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?
A. change the food source
B. use more than one squirrel
C. increase the number of students
D. shorten the period of observation",the correct choice is B which is use more than one squirrel.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?
A. because Earth is tilted on its axis
B. because the Sun rotates on its axis
C. because Earth revolves around the Sun
D. because of the distance between the countries",the correct choice is A which is because Earth is tilted on its axis.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What contributes the most to beach erosion?
A. animal activity
B. evaporation
C. precipitation
D. wave action",the correct choice is D which is wave action.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which type of graph would best display the changes in temperature over a 24 hour period?
A. line graph
B. pictograph
C. circle (pie) graph
D. stem-and-leaf graph",the correct choice is A which is line graph.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which structure determines the traits that will be passed to offspring?
A. chromosome
B. centromere
C. nuclear membrane
D. spindle fibers",the correct choice is A which is chromosome.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?
A. The oak trees are pollinated by the blue jays.
B. The oak trees are protected from other herbivores.
C. The seeds of oak trees are protected from the sun.
D. The seeds of oak trees are planted in new environments.",the correct choice is D which is The seeds of oak trees are planted in new environments.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which step of the scientific method will follow after a student graphs collected data during a lab experiment?
A. observing
B. hypothesizing
C. analyzing
D. researching",the correct choice is C which is analyzing.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is a true statement about cells?
A. Plant cells contain chloroplasts.
B. Animal cells are missing a nucleus.
C. Only plant cells have a cell membrane.
D. Animal cells include a rigid wall structure.",the correct choice is A which is Plant cells contain chloroplasts.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which kind of events can form mountains?
A. earthquakes and volcanoes
B. earthquakes and landslides
C. landslides and avalanches
D. volcanoes and avalanches",the correct choice is A which is earthquakes and volcanoes.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to
A. be able to communicate when sick.
B. provide a safer method of communicating.
C. provide more jobs in the communication industry.
D. be able to communicate when away from home.",the correct choice is D which is be able to communicate when away from home.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which process uses carbon from the air to make food for plants?
A. growth
B. respiration
C. decomposition
D. photosynthesis",the correct choice is D which is photosynthesis.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?
A. the molecular shape
B. the types of bases
C. the sugar composition
D. the presence of phosphates",the correct choice is A which is the molecular shape.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that
A. Earth is a sphere.
B. Earth supports life.
C. Earth has a layered atmosphere.
D. Earth is covered mostly with water.",the correct choice is A which is Earth is a sphere.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?
A. Sea levels were much higher in the past.
B. The climate on Earth has changed over time.
C. Total numbers of organisms on Earth have changed over time.
D. The total amount of radiation from the Sun was much higher in the past.",the correct choice is B which is The climate on Earth has changed over time.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?
A. The embryo inherits half its chromosomes from its mother.
B. The embryo receives its food from its mother through the placenta.
C. The embryo receives oxygen through the placenta.
D. The embryo receives mutations carried by its mother.",the correct choice is B which is The embryo receives its food from its mother through the placenta.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which word best describes the physical state of an ice cube?
A. gas
B. solid
C. liquid
D. plasma",the correct choice is B which is solid.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by
A. space.
B. rail.
C. sea.
D. road.",the correct choice is C which is sea.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?
A. rainforest
B. marine
C. desert
D. tundra",the correct choice is C which is desert.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What system helps the body defend itself against disease while maintaining the levels of body fluids?
A. nervous
B. digestive
C. lymphatic
D. integumentary",the correct choice is C which is lymphatic.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After fossils are formed, which process is most likely to destroy them?
A. the carbon cycle
B. the nitrogen cycle
C. the water cycle
D. the rock cycle",the correct choice is D which is the rock cycle.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these causes the MOST evaporation of water from a lake?
A. Freezing of the lake
B. Heat from the Sun
C. Melting snow forming streams
D. Volcanic activity near the lake",the correct choice is B which is Heat from the Sun.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?
A. gravity
B. electricity
C. friction
D. magnetism",the correct choice is A which is gravity.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which tools are needed to measure the length and mass of a seashell?
A. a ruler and a balance
B. a ruler and a microscope
C. a balance and a stopwatch
D. a microscope and a magnet",the correct choice is A which is a ruler and a balance.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement about the genetic traits of humans is true?
A. Recessive forms of genes are always visible in offspring.
B. Visible traits are the same for each member of a family.
C. Dominant forms of genes are always inherited from both parents.
D. Visible traits depend on the dominant and recessive forms of genes from each parent.",the correct choice is D which is Visible traits depend on the dominant and recessive forms of genes from each parent.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Geotropism is a response by plants to which force?
A. gravity
B. friction
C. air pressure
D. Earth's magnetism",the correct choice is A which is gravity.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?
A. a decrease in air temperature
B. a decrease in water level
C. fertilizer runoff from the farm
D. exhaust gases from farm equipment",the correct choice is C which is fertilizer runoff from the farm.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?
A. young stars
B. neutron stars
C. the death of stars
D. the classification of stars",the correct choice is A which is young stars.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?
A. identical bases in the same order
B. complementary bases in the same order
C. identical bases in the reverse order
D. complementary bases in the reverse order",the correct choice is B which is complementary bases in the same order.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as
A. evolution.
B. adaptation.
C. biological diversity.
D. ecological succession.",the correct choice is D which is ecological succession.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The formula X + ZY -> XZ + Y shows that
A. X and Y bonded into a more complex molecule.
B. ZY has decomposed into two smaller compounds.
C. X is a more reactive compound than Y.
D. Y has changed into a new compound.",the correct choice is C which is X is a more reactive compound than Y.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?
A. The cork must also have been magnetized.
B. The magnetic field of Earth affected the needle.
C. The magnetic current in the bowl of water affected the needle.
D. The teacher must have placed the magnet to the south of the bowl.",the correct choice is B which is The magnetic field of Earth affected the needle.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?
A. gene flow
B. genetic drift
C. natural selection
D. random mutation",the correct choice is C which is natural selection.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?
A. shaking from high winds
B. pressure from flowing water
C. erosion due to falling rain and snow
D. weathering due to freezing and thawing",the correct choice is D which is weathering due to freezing and thawing.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?
A. communicating
B. hibernating
C. migrating
D. camouflaging",the correct choice is D which is camouflaging.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?
A. speciation
B. an adaptation
C. natural selection
D. a genetic mutation",the correct choice is D which is a genetic mutation.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is most responsible for reflecting incoming solar heat back to space?
A. clouds
B. mountains
C. ozone layers
D. trade winds",the correct choice is A which is clouds.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these is a characteristic of the metal gold?
A. malleable
B. lighter than water
C. magnetic
D. harder than a diamond",the correct choice is A which is malleable.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which model can be used to trace genetic inheritance?
1. life cycle
2. pedigree chart
3. food web
4. energy pyramid",the correct choice is 2 which is pedigree chart.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement best describes an atom with an atomic number of 20?
A. The atom has 20 protons.
B. The atom has 20 neutrons.
C. The sum of the number of protons and electrons is 20.
D. The sum of the number of protons and neutrons is 20.",the correct choice is A which is The atom has 20 protons.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?
A. overproduction of the medication
B. increase in allergies in rainforest wildlife
C. lack of patients to test the new medication
D. decrease in a food source to rainforest wildlife",the correct choice is D which is decrease in a food source to rainforest wildlife.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Granite is a hard material and forms from cooling magma. Granite is a type of
A. lava stone
B. igneous rock
C. volcanic dust
D. sedimentary rock",the correct choice is B which is igneous rock.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?
A. The wavelength of a wave is measured from crest to crest.
B. Waves travel uniformly outward from the wave source.
C. The frequency of waves varies in different mediums.
D. Waves move at the same speed in different materials.",the correct choice is B which is Waves travel uniformly outward from the wave source.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is most important to do when making directions for an experiment?
A. Name how many experiments have been done.
B. Tell how to do a different experiment.
C. Show the results of the experiment.
D. Write the experiment in order.",the correct choice is D which is Write the experiment in order.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?
A. size of the cells of the organism
B. what the organism eats
C. how many types of cells are in the organism
D. how fast the organism grows",the correct choice is C which is how many types of cells are in the organism.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?
A. small intestine
B. large intestine
C. gallbladder
D. stomach",the correct choice is D which is stomach.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?
A. electrical
B. frictional
C. gravitational
D. magnetic",the correct choice is C which is gravitational.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?
A. chemosynthesis
B. photosynthesis
C. respiration
D. transpiration",the correct choice is C which is respiration.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in
A. seconds.
B. minutes.
C. hours.
D. days.",the correct choice is D which is days.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?
A. water
B. sunlight
C. soil nutrients
D. seedling plants",the correct choice is C which is soil nutrients.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?
A. amphibians
B. birds
C. mammals
D. reptiles",the correct choice is A which is amphibians.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?
A. It produces new cells to carry oxygen.
B. It produces chemicals to regulate growth.
C. It produces antibodies to fight bacteria.
D. It produces electrical signals to control the body.",the correct choice is C which is It produces antibodies to fight bacteria.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?
A. large fields of gravel
B. a tall mountain chain
C. large freshwater lakes linked by rivers
D. an uneven thickness of sedimentary layers",the correct choice is B which is a tall mountain chain.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Before large trees could grow on Earth, what had to happen first?
A. Rocks were eroded to form soil.
B. Molten rock warmed Earth's interior.
C. Earth's gravity accumulated to modern levels.
D. Volcanoes exploded to form mountaintop lakes.",the correct choice is A which is Rocks were eroded to form soil.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is most likely a direct cause of an ear infection?
A. loud noises
B. foreign bacteria
C. wearing tight hats
D. dirty ear canals",the correct choice is B which is foreign bacteria.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?
A. underground water
B. sand soil
C. fossils of fish
D. salty lakes",the correct choice is C which is fossils of fish.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is an example of a structural adaptation?
A. a wolf's howl
B. an insect's coloring
C. a fish's fin
D. a squirrel storing acorns",the correct choice is C which is a fish's fin.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is made by plants to attract pollinators to flowers?
A. sap
B. oxygen
C. nectar
D. carbon dioxide",the correct choice is C which is nectar.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When light reaches an eyeglass lens, the light is
A. refracted.
B. reflected.
C. diffracted.
D. absorbed.",the correct choice is A which is refracted.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?
A. a scatterplot
B. a pie chart
C. a bar graph
D. a line graph",the correct choice is C which is a bar graph.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are electrons in an atom located?
A. models
B. orbitals
C. energy levels
D. electron clouds",the correct choice is B which is orbitals.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which energy resource is considered non-renewable?
1. solar energy
2. fossil fuels
3. geothermal energy
4. hydroelectric power",the correct choice is 2 which is fossil fuels.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which characteristic is exclusive to chordates?
A. digestive tract with two openings
B. dorsal hollow nerve tube
C. closed circulatory system
D. bony internal skeleton",the correct choice is B which is dorsal hollow nerve tube.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?
A. acid rain
B. erosion
C. hydrolysis
D. oxidation",the correct choice is B which is erosion.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?
A. condensation
B. evaporation
C. freezing
D. melting",the correct choice is D which is melting.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?
A. dried leaves
B. foam blocks
C. plastic wrap
D. rock salt",the correct choice is B which is foam blocks.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?
A. Earth is much closer to the Moon than to the Sun.
B. The Sun's gravity is a factor only during the day.
C. The Moon's core has a much greater density than the Sun's core.
D. The Sun's mass is smaller than the mass of the Moon.",the correct choice is A which is Earth is much closer to the Moon than to the Sun.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?
A. using different growing conditions for a group of the plants
B. growing a group of tomato plants without fertilizer
C. growing different types of plants with each fertilizer
D. applying a combination of fertilizers to all the plants",the correct choice is B which is growing a group of tomato plants without fertilizer.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In order to form water, two hydrogen atoms and one oxygen atom must be
A. mixed.
B. divided.
C. bonded.
D. dissolved.",the correct choice is C which is bonded.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What makes up most of a human skeleton?
A. muscle
B. bone
C. skin
D. blood",the correct choice is B which is bone.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to
A. move farther apart.
B. vibrate rapidly.
C. flow more randomly.
D. gradually expand.",the correct choice is A which is move farther apart.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely
A. a planet.
B. an asteroid.
C. a meteor.
D. a comet.",the correct choice is D which is a comet.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which process occurs during meiosis that contributes to a germ cell having unique genetic material?
A. transcription
B. replication
C. crossing over
D. spindle formation",the correct choice is C which is crossing over.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?
A. Both are renewable.
B. Both are nonrenewable.
C. Wave energy is nonrenewable. Tidal energy is renewable.
D. Wave energy is renewable. Tidal energy is nonrenewable.",the correct choice is A which is Both are renewable.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?
A. Scientists studying the red algae are disturbing local wildlife.
B. The red algae may help scientists better understand local food webs.
C. Visitors to Alaska may want to collect the red algae and take it home.
D. The red algae may be moved by boat to other areas when people travel.",the correct choice is B which is The red algae may help scientists better understand local food webs.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What layer of Earth is located just below the crust?
A. Inner core
B. Mantle
C. Continental shelf
D. Outer core",the correct choice is B which is Mantle.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these daily activities can most directly help reduce air pollution in a city?
A. turning down the volume on the television
B. using biodegradable materials
C. using public transportation instead of driving
D. recycling paper",the correct choice is C which is using public transportation instead of driving.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?
A. strike-slip faults
B. subduction zones
C. mid-ocean ridges
D. continental shelves",the correct choice is C which is mid-ocean ridges.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which method is the best safety procedure when working around open flames?
A. wear an acid-resistant apron
B. wash your hands
C. tie back long hair
D. use an electric fan to blow gases from the flame",the correct choice is C which is tie back long hair.
