Input,Label
"Conversation:
A: 'Yeah, you really.  It seemed to be influenced by a lot of different music. A lot of times you'll hear songs that you know, they're not original,'
B: 'Yeah.'
A: 'but have been put to a rap kind of a rhythm.  And, uh, sounds, it sounds so much different and yet, I, I have a much younger sister who listens to a lot of rap music and, uh, she thinks its pretty funny how often I know all of the words to songs that she's listening to, and yet,'
B: 'Yeah.'
A: 'she thought they were brand new,'
B: 'Yeah.'
A: 'original pieces.'
Hypothesis: 'SpeakerA believes that original music is sometimes put to a rap rhythm'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, you really.  It seemed to be influenced by a lot of different music. A lot of times you'll hear songs that you know, they're not original,'
B: 'Yeah.'
A: 'but have been put to a rap kind of a rhythm.  And, uh, sounds, it sounds so much different and yet, I, I have a much younger sister who listens to a lot of rap music and, uh, she thinks its pretty funny how often I know all of the words to songs that she's listening to, and yet,'
B: 'Yeah.'
A: 'she thought they were brand new,'
B: 'Yeah.'
A: 'original pieces.'
Hypothesis: 'SpeakerA has a sister'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, you really.  It seemed to be influenced by a lot of different music. A lot of times you'll hear songs that you know, they're not original,'
B: 'Yeah.'
A: 'but have been put to a rap kind of a rhythm.  And, uh, sounds, it sounds so much different and yet, I, I have a much younger sister who listens to a lot of rap music and, uh, she thinks its pretty funny how often I know all of the words to songs that she's listening to, and yet,'
B: 'Yeah.'
A: 'she thought they were brand new,'
B: 'Yeah.'
A: 'original pieces.'
Hypothesis: 'SpeakerB thinks SpeakerA is married'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Yeah, you really.  It seemed to be influenced by a lot of different music. A lot of times you'll hear songs that you know, they're not original,'
B: 'Yeah.'
A: 'but have been put to a rap kind of a rhythm.  And, uh, sounds, it sounds so much different and yet, I, I have a much younger sister who listens to a lot of rap music and, uh, she thinks its pretty funny how often I know all of the words to songs that she's listening to, and yet,'
B: 'Yeah.'
A: 'she thought they were brand new,'
B: 'Yeah.'
A: 'original pieces.'
Hypothesis: 'SpeakerB and SpeakerA agree on everything'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'from him to use it.  And, he, he since then has, has amended that, and paid them his royalties every time the, the song goes on but,'
B: 'Yeah.  I don't know it may have, it may have been somebody else, because I think, I think that even Jimi Hendrix did it, I think that was a cov-, you know, come to think of it, I think that was a cover version of, like a John Lee Hooker song, or something,'
Hypothesis: 'SpeakerB thinks John Lee Hooker was a cover song'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'from him to use it.  And, he, he since then has, has amended that, and paid them his royalties every time the, the song goes on but,'
B: 'Yeah.  I don't know it may have, it may have been somebody else, because I think, I think that even Jimi Hendrix did it, I think that was a cov-, you know, come to think of it, I think that was a cover version of, like a John Lee Hooker song, or something,'
Hypothesis: 'SpeakerA is going to pay royalties on the song'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'from him to use it.  And, he, he since then has, has amended that, and paid them his royalties every time the, the song goes on but,'
B: 'Yeah.  I don't know it may have, it may have been somebody else, because I think, I think that even Jimi Hendrix did it, I think that was a cov-, you know, come to think of it, I think that was a cover version of, like a John Lee Hooker song, or something,'
Hypothesis: 'SpeakerB thinks Jimi Hendrix may have covered it'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I mean I, I, there are a lot, there are so many different songs, I mean like the whole thing about cover versions a lot of times.  I mean I've heard some songs that, that I just thought were horrendous cover versions of, I'm like, you know, I, I don't want to listen to this.'
Hypothesis: 'SpeakerB thinks there are a lot of different songs out there'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I mean I, I, there are a lot, there are so many different songs, I mean like the whole thing about cover versions a lot of times.  I mean I've heard some songs that, that I just thought were horrendous cover versions of, I'm like, you know, I, I don't want to listen to this.'
Hypothesis: 'SpeakerB has heard cover versions of songs that were bad'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I mean I, I, there are a lot, there are so many different songs, I mean like the whole thing about cover versions a lot of times.  I mean I've heard some songs that, that I just thought were horrendous cover versions of, I'm like, you know, I, I don't want to listen to this.'
Hypothesis: 'SpeakerB doesn't like cover versions'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: '[Laughter] Because you know, you think of the original is like, you know, oh, that was really great.  That was a, you know, a really good piece of work, and then when you hear the cover it's like, you know, God, what are they doing.'
A: 'Right. They destroyed it.'
B: '[Laughter] I, I think a good one was, um, there was a Peter Frampton song,'
Hypothesis: 'SpeakerB likes originals'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: '[Laughter] Because you know, you think of the original is like, you know, oh, that was really great.  That was a, you know, a really good piece of work, and then when you hear the cover it's like, you know, God, what are they doing.'
A: 'Right. They destroyed it.'
B: '[Laughter] I, I think a good one was, um, there was a Peter Frampton song,'
Hypothesis: 'SpeakerA listens to Peter Frampton songs'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, but you know, whatever became of Peter Frampton.  I mean, there was nothing, he was a phenomenon, I me-, there was no reason for him to really come into, you know, great stardom or anything.'
A: 'I remember, I saw him in a concert, when I was,'
Hypothesis: 'SpeakerB doesn't know what became of Peter Frampton'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, but you know, whatever became of Peter Frampton.  I mean, there was nothing, he was a phenomenon, I me-, there was no reason for him to really come into, you know, great stardom or anything.'
A: 'I remember, I saw him in a concert, when I was,'
Hypothesis: 'SpeakerA saw Peter Frampton in concert'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, but you know, whatever became of Peter Frampton.  I mean, there was nothing, he was a phenomenon, I me-, there was no reason for him to really come into, you know, great stardom or anything.'
A: 'I remember, I saw him in a concert, when I was,'
Hypothesis: 'SpeakerB wants to go to a Peter Frampton concert with SpeakerA'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'And, uh, I have, particularly enjoy the English comedies,'
Hypothesis: 'SpeakerA does not enjoy English comedies.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Yeah, I watch mysteries too.  Is that what you're referring to?'
Hypothesis: 'SpeakerB does not watch mysteries.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Did you stay up late and catch this RED DWARF?'
A: 'No [sigh],'
Hypothesis: 'SpeakerA stayed up to watch Red Dwarf.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I used to like him too, he was my hero.  In fact, I like Sean Connery to this day.'
Hypothesis: 'SpeakerB likes Sean Connery.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Well, they're showing uh, LIVE AND LET DIE at this moment,'
B: 'Yeah.'
A: 'and, it is the first appearance of Roger Moore as double oh seven.'
Hypothesis: 'Live and Let Die is Roger Moore's first appearance as double oh seven.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Whereas, uh, Sean Connery has maintained the, uh, how would you, uh, ruddy look, but uh,'
B: 'Uh-huh, yeah.  I liked his accent too.'
A: 'Oh yes.'
B: 'And, he can even be in movies that are not, uh, uh, sexually oriented, and he still comes off great.'
A: 'Well, you know he was, when was it, last year or year before last, he was voted the sexiest actor in movies,'
Hypothesis: 'Sean Connery was voted the sexiest actor in movies.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Whereas, uh, Sean Connery has maintained the, uh, how would you, uh, ruddy look, but uh,'
B: 'Uh-huh, yeah.  I liked his accent too.'
A: 'Oh yes.'
B: 'And, he can even be in movies that are not, uh, uh, sexually oriented, and he still comes off great.'
A: 'Well, you know he was, when was it, last year or year before last, he was voted the sexiest actor in movies,'
B: 'He is.'
A: 'or something.'
B: 'Yeah, he had my vote double [laughter].'
A: '[Laughter] I mean the man is sixty-two years old.'
Hypothesis: 'Sean Connery is sixty-two years old.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Right, I, I've seen it several times.  It's a scream, but I have to go to bed, I have to get up and, and work the next morning.'
Hypothesis: 'SpeakerB does not have work the next morning.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I wish they'd put those, that's why I say, did you stay up late to watch this RED DWARF.  It came on after DOCTOR WHO,'
Hypothesis: 'Doctor Who came on after Red Dwarf.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Yeah, I know.  Well I, I, I'm not much of a television watcher.  I, I read as I said,'
B: 'Uh-huh.'
A: 'and, uh, quite a bit.  I read about two or three novels a week,'
Hypothesis: 'SpeakerA does not read frequently.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'in addition to all the technical stuff.  What, what do you do?  What kind of work do you do?'
B: 'I'm a Payroll Clerk.  Just an accounting clerk.'
Hypothesis: 'SpeakerB works as a payroll clerk.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'here in, I'm from Dallas.'
Hypothesis: 'SpeakerB is not from Dallas.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, really.  Do you work for T I?'
A: 'No, no, I work for G T E.'
Hypothesis: 'SpeakerA works for T I.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'In Maryland, yes.'
Hypothesis: 'SpeakerA works in Maryland.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'How did I hear about it?  Well I work, you know, they are gathering a data base for voice processing.'
B: 'Uh-huh.'
A: 'And, that's my field of work also.'
Hypothesis: 'SpeakerA does not work in voice processing.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'So I, I know the people at T I who are doing this and I heard about it, so I called them and asked if I could participate.  And, uh,'
Hypothesis: 'SpeakerA does not know people at T I'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Uh, I, I think what they are trying to say, is that there is a great deal of historical truth, but the interpretation that actually got into the writing of the Bible itself is probably [sigh] uh, after the what, uh, was is it the King James Version when the committee did it, [cough] wrote the translation, that so much was lost in the translation, particularly since most of the translations were in Greek.'
Hypothesis: 'Much of the Bible was lost in translation.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Well, for example.  In Greek there are seven different words for love.'
Hypothesis: 'There are more than seven different words for love in greek.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '-- with high tech weaponry, you know, I mean, the Iraqis didn't have a lot of high-tech weaponry, but they had mortars and machine guns,'
A: 'Oh, yeah.'
B: 'tanks and all that.'
A: 'Sure.'
Hypothesis: 'SpeakerA agrees with SpeakerB that the Iraqis don't have a lot of hi-tech weaponry'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: '-- with high tech weaponry, you know, I mean, the Iraqis didn't have a lot of high-tech weaponry, but they had mortars and machine guns,'
A: 'Oh, yeah.'
B: 'tanks and all that.'
A: 'Sure.'
Hypothesis: 'Iraqis don't have very much hi-tech weaponry'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: '-- with high tech weaponry, you know, I mean, the Iraqis didn't have a lot of high-tech weaponry, but they had mortars and machine guns,'
A: 'Oh, yeah.'
B: 'tanks and all that.'
A: 'Sure.'
Hypothesis: 'SpeakerA doesn't think the Iraqis have mortars and machine guns'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, I formulated a pretty radical theory over the last ten years, I guess.  And, I've come to the conclusion, and this is a pretty scary thought to me, even, that if a guy is convicted, or a gal is convicted, of a crime, rather than put them in prison, because prison's proven not to work, just let them go.  Say okay, you're convicted --'
Hypothesis: 'SpeakerB is ten years old'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, I formulated a pretty radical theory over the last ten years, I guess.  And, I've come to the conclusion, and this is a pretty scary thought to me, even, that if a guy is convicted, or a gal is convicted, of a crime, rather than put them in prison, because prison's proven not to work, just let them go.  Say okay, you're convicted --'
Hypothesis: 'SpeakerB does not want people to go to prison'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'And they're still let out on the street after one or two years.  Well, in Washington State, if you're a habitual sexual offender, they just don't let you out.'
A: 'Um.'
B: 'So you serve your prison term, and then you go into the mental hospital, and if you're pronounced cured, they'll let you go.'
Hypothesis: 'SpeakerA thinks that in Washington State they don't just let habitual sex offenders out'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And they're still let out on the street after one or two years.  Well, in Washington State, if you're a habitual sexual offender, they just don't let you out.'
A: 'Um.'
B: 'So you serve your prison term, and then you go into the mental hospital, and if you're pronounced cured, they'll let you go.'
Hypothesis: 'SpeakerB agrees with SpeakerA's statement on Washington State.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'And they're still let out on the street after one or two years.  Well, in Washington State, if you're a habitual sexual offender, they just don't let you out.'
A: 'Um.'
B: 'So you serve your prison term, and then you go into the mental hospital, and if you're pronounced cured, they'll let you go.'
Hypothesis: 'SpeakerB has been a sex offender 45 times'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'And, you can put a collar around a guys leg that will prohibit them from committing any kind of prohibitive act.'
A: 'Huh-uh.'
B: 'But, you know, putting them in prison, my God, that doesn't work.'
Hypothesis: 'SpeakerB believes that putting people in prison doesn't work'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And, you can put a collar around a guys leg that will prohibit them from committing any kind of prohibitive act.'
A: 'Huh-uh.'
B: 'But, you know, putting them in prison, my God, that doesn't work.'
Hypothesis: 'SpeakerA wants to prevent people from committing any kind of prohibitive act'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'Well, you look at places like Turkey. Turkey has the death penalty,'
A: 'Huh-uh.'
B: 'for just about everything.'
A: 'Huh-uh.'
B: 'I mean, if you get convicted of, uh, you know, drug trafficking, they just kill you.  You get convicted of, uh, you know, heinous crimes, they just kill you.  I mean there's no two ways about it.'
Hypothesis: 'SpeakerB believes that in turkey they'll give you the death penalty for drug trafficking'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Well, you look at places like Turkey. Turkey has the death penalty,'
A: 'Huh-uh.'
B: 'for just about everything.'
A: 'Huh-uh.'
B: 'I mean, if you get convicted of, uh, you know, drug trafficking, they just kill you.  You get convicted of, uh, you know, heinous crimes, they just kill you.  I mean there's no two ways about it.'
Hypothesis: 'SpeakerB has committed two heinous crimes'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'You know, the way to stop that kind of behavior is, is two-fold.  One, you need to make it illegal for both parents to work while the kids are under seven.  I, I think that's very important.'
A: 'Oh, I'm, I agree very much so on that, I, yeah.'
Hypothesis: 'SpeakerA agrees with SpeakerB's point from line 76'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'You know, the way to stop that kind of behavior is, is two-fold.  One, you need to make it illegal for both parents to work while the kids are under seven.  I, I think that's very important.'
A: 'Oh, I'm, I agree very much so on that, I, yeah.'
Hypothesis: 'SpeakerB wants to stop a certain kind of behavior for good'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'And then, if a parent has proved to be unfit, for any reason --'
A: 'Huh-uh.'
B: '-- take the kids away from the parents.'
Hypothesis: 'SpeakerB would like to take kids away from parents that have been proven unfit'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'And then, if a parent has proved to be unfit, for any reason --'
A: 'Huh-uh.'
B: '-- take the kids away from the parents.'
Hypothesis: 'SpeakerB wants to take SpeakerA's kids away'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'We have just a bunch of people, and I've, and I've, I've lived in that, that environment for quite a few years when I was doing construction work. You know, and these guys, they come to work every morning and they're stoned to the bone. I mean, their so high, they could fly up to the top of that building and they work all day, and they go home and they smoke their dope and drink their booze and shoot their drugs and when they run out of money, they go down to the corner store and pop the guy on the head and take his money, and then they go back to work on Monday.'
Hypothesis: 'SpeakerB has worked construction in the past'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'We have just a bunch of people, and I've, and I've, I've lived in that, that environment for quite a few years when I was doing construction work. You know, and these guys, they come to work every morning and they're stoned to the bone. I mean, their so high, they could fly up to the top of that building and they work all day, and they go home and they smoke their dope and drink their booze and shoot their drugs and when they run out of money, they go down to the corner store and pop the guy on the head and take his money, and then they go back to work on Monday.'
Hypothesis: 'SpeakerB often goes to work stoned'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'We have just a bunch of people, and I've, and I've, I've lived in that, that environment for quite a few years when I was doing construction work. You know, and these guys, they come to work every morning and they're stoned to the bone. I mean, their so high, they could fly up to the top of that building and they work all day, and they go home and they smoke their dope and drink their booze and shoot their drugs and when they run out of money, they go down to the corner store and pop the guy on the head and take his money, and then they go back to work on Monday.'
Hypothesis: 'SpeakerA and SpeakerB agree that these people should go to prison'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Oh, I know.  I know, um, I work in school.  You know, that's something I do and I, it really is ((I'm like you)) astonishing what the younger ages know, and they react to what they see at home.  You know.'
B: 'Huh-uh.'
A: 'If they see violence at home, that's what you're going to get from the kids at school.'
B: 'Exactly.'
Hypothesis: 'SpeakerA believes that if kids see violence at home, that's what they're going to do at school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Oh, I know.  I know, um, I work in school.  You know, that's something I do and I, it really is ((I'm like you)) astonishing what the younger ages know, and they react to what they see at home.  You know.'
B: 'Huh-uh.'
A: 'If they see violence at home, that's what you're going to get from the kids at school.'
B: 'Exactly.'
Hypothesis: 'SpeakerB agrees with SpeakerA that kids will emulate violence'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Oh, I know.  I know, um, I work in school.  You know, that's something I do and I, it really is ((I'm like you)) astonishing what the younger ages know, and they react to what they see at home.  You know.'
B: 'Huh-uh.'
A: 'If they see violence at home, that's what you're going to get from the kids at school.'
B: 'Exactly.'
Hypothesis: 'SpeakerA thinks SpeakerB is violent'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Um, I don't know if I'm really afraid of spending too much.  I just, uh, don't think that I need them, you know.  I, uh, they are tempting at times,'
A: '[Laughter].'
B: 'but I, I just, you know, sometimes I just don't like everybody knowing everything about me, you know, so,'
Hypothesis: 'SpeakerA doesn't like to use a credit card'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Um, I don't know if I'm really afraid of spending too much.  I just, uh, don't think that I need them, you know.  I, uh, they are tempting at times,'
A: '[Laughter].'
B: 'but I, I just, you know, sometimes I just don't like everybody knowing everything about me, you know, so,'
Hypothesis: 'SpeakerB doesn't want SpeakerA to know anything about him'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'Um, I don't know if I'm really afraid of spending too much.  I just, uh, don't think that I need them, you know.  I, uh, they are tempting at times,'
A: '[Laughter].'
B: 'but I, I just, you know, sometimes I just don't like everybody knowing everything about me, you know, so,'
Hypothesis: 'SpeakerB doesn't want his personal information known by a lot of people'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'I use mine a great deal, um, for groceries, for everything that I can and,'
B: 'Uh-huh.'
A: 'then just write one check at the end of the month,'
Hypothesis: 'SpeakerA uses a credit card for groceries'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I use mine a great deal, um, for groceries, for everything that I can and,'
B: 'Uh-huh.'
A: 'then just write one check at the end of the month,'
Hypothesis: 'SpeakerA pays his/her credit card using a check'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I use mine a great deal, um, for groceries, for everything that I can and,'
B: 'Uh-huh.'
A: 'then just write one check at the end of the month,'
Hypothesis: 'SpeakerA does grocery shopping'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I use mine a great deal, um, for groceries, for everything that I can and,'
B: 'Uh-huh.'
A: 'then just write one check at the end of the month,'
Hypothesis: 'SpeakerA doesn't use a credit card very often'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Great.  How old are they?'
B: '(( )) um, four and two and half.'
A: 'Oh, boy.  Those are two very active ages [laughter].'
Hypothesis: 'SpeakerB has children'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
