Question and Choices,Answer
"Based on the question about wood, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could go on top of wood?
A. lumberyard
B. synagogue
C. floor
D. carpet
E. hardware store",D. carpet
"Based on the question about sitting quietly, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?
A. sadness
B. anxiety
C. inspiration
D. discomfort
E. insights",C. inspiration
"Based on the question about fragile, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?
A. indestructible
B. durable
C. undestroyable
D. indestructible
E. unbreakable",D. indestructible
"Based on the question about toilet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find a toilet that only friends can use?
A. rest area
B. school
C. stadium
D. apartment
E. hospital",D. apartment
"Based on the question about clever, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is someone who isn't clever, bright, or competent called?
A. clumsy
B. ineffectual
C. dull
D. clumsy
E. stupid",E. stupid
"Based on the question about reproduce, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When wildlife reproduce we often refer to what comes out as what?
A. raise children
B. have children
C. photo copy
D. offspring
E. accidently got pregnant somehow",D. offspring
"Based on the question about weasel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?
A. forrest
B. barn
C. public office
D. out of doors
E. freezer",B. barn
"Based on the question about reading, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Blue read material outside of his comfort zone because he wanted to gain what?
A. new perspective
B. entertained
C. understanding
D. hunger
E. tired eyes",A. new perspective
"Based on the question about success, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After he got hired he hoped for success at his what?
A. vocation
B. new job
C. michigan
D. working hard
E. manual",B. new job
"Based on the question about committing perjury, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Committing perjury is a serious what?
A. indictment
B. crime
C. violence
D. lie
E. go to jail",B. crime
"Based on the question about postpone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you are prone to postpone work what will you have to do in order to finish on time?
A. eat
B. hasten
C. antedate
D. bring forward
E. advance",B. hasten
"Based on the question about underground map, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James wanted to find an old underground map from the 50s.  Where might he look for one?
A. library
B. subway station
C. county engineer's office
D. super market
E. home",A. library
"Based on the question about rush, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sean was in a rush to get home, but the light turned yellow and he was forced to do what?
A. take time
B. dawdle
C. go slowly
D. ocean
E. slow down",E. slow down
"Based on the question about wait turn, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would a person be doing when having to wait their turn?
A. have patience
B. get in line
C. sing
D. stand in line
E. turn left",D. stand in line
"Based on the question about helping, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
She was always helping at the senior center, it brought her what?
A. satisfaction
B. heart
C. feel better
D. pay
E. happiness",E. happiness
"Based on the question about lock, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?
A. keep cloesd
B. train
C. ignition switch
D. drawer
E. firearm",C. ignition switch
"Based on the question about police officer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Who is a police officer likely to work for?
A. beat
B. direct traffic
C. city
D. street
E. president",C. city
"Based on the question about cake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have leftover cake, where would you put it?
A. quandry
B. refrigerator
C. oven
D. night stand
E. bakery",B. refrigerator
"Based on the question about water, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A human wants to submerge himself in water, what should he use?
A. whirlpool bath
B. coffee cup
C. cup
D. soft drink
E. puddle",A. whirlpool bath
"Based on the question about doormat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a doormat likely to be in front of?
A. facade
B. front door
C. doorway
D. entrance porch
E. hallway",B. front door
"Based on the question about lizard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Bob the lizard lives in a warm place with lots of water.  Where does he probably live?
A. rock
B. tropical rainforest
C. jazz club
D. new mexico
E. rocky places",B. tropical rainforest
"Based on the question about money, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?
A. control people
B. pay bills
C. hurt people
D. buy food
E. get things",B. pay bills
"Based on the question about information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He needed more information to fix it, so he consulted the what?
A. chickens
B. google
C. newspaper
D. online
E. manual",E. manual
"Based on the question about picture, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you put a picture frame when it's not hung vertically?
A. art show
B. wall
C. newspaper
D. car
E. table",E. table
"Based on the question about buying beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?
A. lose money
B. fun
C. have no money
D. broken law
E. relaxation",D. broken law
"Based on the question about applying for job, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the result of applying for  job?
A. anxiety and fear
B. increased workload
C. praise
D. less sleep
E. being employed",E. being employed
"Based on the question about shop, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What must someone do before they shop?
A. get money
B. have money
C. bring cash
D. go to market
E. bring cash",A. get money
"Based on the question about first violin, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?
A. music store
B. obesity
C. symphony orchestra
D. ochestra
E. violin case",E. violin case
"Based on the question about telephone book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a place that usually does not have an elevator and that sometimes has a telephone book?
A. at hotel
B. kitchen
C. library
D. telephone booth
E. house",E. house
"Based on the question about crab, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Who is likely to be excited about a crab?
A. fish market
B. pet shop
C. fishmongers
D. intertidal zone
E. obesity",C. fishmongers
"Based on the question about human, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can a human find clothes that aren't pants?
A. pants shop
B. on planet earth
C. dress shop
D. school
E. train wreck",C. dress shop
"Based on the question about getting drunk, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I was getting drunk, and people couldn't understand me, what might I be having?
A. a seizure
B. slurred speech
C. death
D. forgetfulness
E. pass out",B. slurred speech
"Based on the question about beginning work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person is beginning work, what are they building?
A. time
B. accomplishing
C. working
D. momentum
E. tiredness",D. momentum
"Based on the question about child, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A child wants to play, what would they likely want?
A. fall down
B. breathe
C. play tag
D. be dismembered by a chainsaw
E. become adult",C. play tag
"Based on the question about talking to, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Talking to the same person about the same thing over and over again is something someone can what?
A. social life
B. friendship
C. eye contact
D. get tired of
E. learn lessons from",D. get tired of
"Based on the question about noise, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The teacher doesn't tolerate noise during a test in their what?
A. movie theatre
B. bowling alley
C. factory
D. store
E. classroom",E. classroom
"Based on the question about freeway, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The freeway had no traffic and few buildings, where is it?
A. california
B. countryside
C. big town
D. florida
E. america",B. countryside
"Based on the question about fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you go if you wanted to have fun with a few people?
A. watching television
B. good
C. cinema
D. friend's house
E. fairgrounds",D. friend's house
"Based on the question about hot, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If there is a place that is hot and arid, what could it be?
A. bland
B. lifeless
C. sandy
D. neutral
E. freezing",B. lifeless
"Based on the question about curiosity, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is likely to satisfy someone's curiosity?
A. hear news
B. read book
C. see favorite show
D. comedy show
E. go somewhere",A. hear news
"Based on the question about bar, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you are in a bar in a glove shaped state where are you?
A. in my pocket
B. michigan
C. new york city
D. restaurant
E. public house",B. michigan
"Based on the question about computer user, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would a computer user be using their own computer?
A. hell
B. school
C. indoors
D. internet cafe
E. house",E. house
"Based on the question about crab, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Crabs live in what sort of environment?
A. maritime
B. bodies of water
C. saltwater
D. galapagos
E. fish market",C. saltwater
"Based on the question about snake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you find a snake in tall grass?
A. tree
B. in a jar
C. pet shops
D. feild
E. tropical forest",D. feild
"Based on the question about bench, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a place that has a bench nestled in trees?
A. state park
B. bus stop
C. bus depot
D. statue
E. train station",A. state park
"Based on the question about being hungry, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a human likely to go as a result of being hungry?
A. eat in restaurant
B. make bread
C. have lunch
D. cook dinner
E. friends house",A. eat in restaurant
"Based on the question about regret, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was beginning to regret taking the fight when he saw how what his opponent was?
A. fun
B. joy
C. satisfaction
D. confident
E. pride",D. confident
"Based on the question about shower curtain, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find a single shower curtain being used?
A. bathtub
B. washing area
C. hotel
D. shower stall
E. department store",A. bathtub
"Based on the question about fire extinguisher, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a good idea but not required to have a fire extinguisher?
A. school bus
B. boat
C. house
D. hospital
E. school",C. house
"Based on the question about castle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What continent has the most castles?
A. fairy tale
B. edinburgh
C. germany
D. europe
E. antarctica",D. europe
"Based on the question about read book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have to read a book that is very dry and long you may become what?
A. have time
B. boring
C. learn new
D. enjoyable
E. bored",E. bored
"Based on the question about clipboard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?
A. desk
B. windows 95
C. office supply store
D. see work
E. school",E. school
"Based on the question about kids, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The kids didn't clean up after they had done what?
A. learn things
B. play games
C. disneyland
D. play with toys
E. talking",D. play with toys
"Based on the question about pawn, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Despite the name a pawn can be quite versatile, all the parts are important in a what?
A. chess game
B. scheme
C. chess set
D. checkers
E. north carolina",A. chess game
"Based on the question about basketball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would not be true about a basketball if it had a hole in it but it did not lose its general shape?
A. punctured
B. popular in america
C. full of air
D. gone
E. round",C. full of air
"Based on the question about awaking, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?
A. irritability
B. depression
C. getting out of bed
D. happiness
E. discomfort",B. depression
"Based on the question about bird, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where does a wild bird usually live?
A. cage
B. sky
C. countryside
D. desert
E. windowsill",C. countryside
"Based on the question about mice, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you expect to find white mice?
A. bell cat
B. bush
C. attic
D. countryside
E. laboratory",E. laboratory
"Based on the question about fate, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John felt that his actions were fate.   Harry said that he could have always made a different what?
A. free will
B. choice
C. will
D. alcohol
E. freedom",B. choice
"Based on the question about committing murder, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could committing murder prevent someone from doing?
A. go to jail
B. cry
C. find god
D. guilty conscience
E. problems",C. find god
"Based on the question about feet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?
A. michigan
B. walk
C. stay still
D. stink
E. hands",B. walk
"Based on the question about steel cable, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A crane uses many a steel cable when working a what?
A. abaft
B. ship
C. winch
D. construction site
E. building",D. construction site
"Based on the question about farmers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the main purpose of farmers?
A. raise cattle
B. grow corn
C. farm land
D. drive tractors
E. supply food",E. supply food
"Based on the question about penny, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can I put this penny to save for later?
A. piggy bank
B. wallet
C. toy
D. ground
E. pocket",A. piggy bank
"Based on the question about crab, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put uncooked crab meat?
A. wharf
B. red lobster
C. tidepools
D. boss's office
E. stew pot",E. stew pot
"Based on the question about illness, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man had a fear of illness, so he never visited friends who were a what?
A. sick person
B. hospital
C. elderly person
D. graveyard
E. doctor's office",A. sick person
"Based on the question about pans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put pans if you want to bring them with you?
A. cooking
B. cook food
C. kitchen
D. backpack
E. drawer",D. backpack
"Based on the question about remembering, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you're remembering something, it's because of your what of it to begin with?
A. knowledge
B. knowing
C. forgetful
D. pleasure
E. depression",B. knowing
"Based on the question about monkey, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which large land mass is home to the most monkeys?
A. amazon basin
B. friend's house
C. lift number 3
D. research laboratory
E. african continent",E. african continent
"Based on the question about going to bed, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?
A. rest
B. insomnia
C. making love
D. sleeping in
E. texting",C. making love
"Based on the question about get drunk, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?
A. health
B. fall down
C. stagger
D. get arrested
E. vomit",C. stagger
"Based on the question about landing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
You'll find a landing at the top of what?
A. ocean
B. apartment building
C. stairwell
D. airport
E. room",C. stairwell
"Based on the question about anybody, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Anybody could be hired in the kitchen, what was needed of them?
A. forget
B. oil squeaky hinge
C. question authority
D. wash dishes
E. oik squeaky hinge",D. wash dishes
"Based on the question about wind instrument, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you find a number of wind instruments together in public?
A. music store
B. create music
C. zoo
D. music room
E. symphony",E. symphony
"Based on the question about subway stop, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A mountie got off at a subway stop.  What city might he be in?
A. urban area
B. metropolis
C. chicago
D. new york city
E. toronto",E. toronto
"Based on the question about illustrate point, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you want someone to do when you illustrate point?
A. did not understand
B. accepting
C. make clear
D. understood
E. understanding",E. understanding
"Based on the question about having fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy set aside a block of time for having fun after work. Why might he do this?
A. happiness
B. stress relief
C. pleasure
D. ocean
E. may laugh",B. stress relief
"Based on the question about lazy, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?
A. restless
B. active
C. lazybutt
D. productive
E. hard work",D. productive
"Based on the question about greed, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would you be unable to do if you have too much greed?
A. keep things
B. make friends
C. play poker
D. conquer opponent
E. lie",B. make friends
"Based on the question about hotel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?
A. bed away from home
B. wwii bunker
C. resort
D. las vegas
E. city",E. city
"Based on the question about servant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I did not need a servant.  I was not a what?
A. freedom
B. rich person
C. hired help
D. in charge
E. busy",B. rich person
"Based on the question about canal, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How would you get from one side of a canal to another?
A. michigan
B. amsterdam
C. venice
D. bridge
E. barges to travel on",D. bridge
"Based on the question about learning about world, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions
A. newness
B. loss of innocence
C. enlightenment
D. open mind
E. smartness",D. open mind
"Based on the question about computers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?
A. share files
B. do arithmetic
C. turn on
D. cost money
E. multitask",E. multitask
"Based on the question about obstructing justice, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Obstructing justice is sometimes an excuse used for police brutality which causes what in people?
A. committing perjury
B. prosecution
C. attack
D. getting hurt
E. riot",D. getting hurt
"Based on the question about washing clothes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While washing clothes they became what when caught on the sharp object?
A. damaged
B. wet clothes
C. wear out
D. torn
E. have fun",D. torn
"Based on the question about seafood restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Seafood restaurants are used to draw tourists where?
A. maine
B. shoe shop
C. city
D. boston
E. coastal cities",E. coastal cities
"Based on the question about niece, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James's nice asked him about her grandfather. She was interested in learning about what?
A. family tree
B. family reunion
C. babysitting
D. brother's house
E. heirlooms",A. family tree
"Based on the question about stars, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?
A. universe
B. orbit
C. night sky
D. outer space
E. his wallet",A. universe
"Based on the question about playing tennis, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would encourage someone to continue playing tennis?
A. becoming tired
B. tennis elbow
C. exercise
D. hunger
E. victory",E. victory
"Based on the question about relaxing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?
A. deep breathing
B. worried
C. fall asleep
D. invigorating
E. feeling good",C. fall asleep
"Based on the question about dime store, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What regions of a town would you have found a dime store?
A. commercial building
B. old movie
C. small neighborhood
D. past
E. mall",C. small neighborhood
"Based on the question about chess set, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might an unused chess set be stored?
A. toy store
B. michigan
C. living room
D. attic
E. cupboard",E. cupboard
"Based on the question about settle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?
A. wander
B. migrate
C. scare
D. disturb
E. agitate",D. disturb
"Based on the question about air conditioning, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?
A. car
B. house
C. offices
D. park
E. movie theatre",B. house
"Based on the question about balalaika, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could be playing a balailaika?
A. movie dr
B. orchestra
C. music store
D. cat
E. symphony",B. orchestra
"Based on the question about sailor, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sailors drive many different types of boats, what type of boat involves their namesake.
A. coming home
B. row boat
C. board ship
D. inflatable raft
E. sail boat",E. sail boat
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could a person avoid the rain?
A. bus stop
B. tunnel
C. synagogue
D. fairy tale
E. street corner",C. synagogue
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would a person like to have a large house?
A. have choice
B. mentally challenged
C. own house
D. obesity
E. lots of space",E. lots of space
"Based on the question about book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where will a cheap book be found?
A. bookstore
B. classroom
C. discount store
D. school room
E. bedside table",C. discount store
"Based on the question about idiots, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?
A. internet cafe
B. sporting event
C. pressing wrong buttons
D. obesity
E. hockey game",B. sporting event
"Based on the question about bigger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?
A. accidental
B. detestable
C. effusive
D. enabled
E. apathetic",C. effusive
"Based on the question about professors, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Who do professors work with?
A. methods of facts
B. teach courses
C. wear wrinkled tweed jackets
D. school students
E. state facts",D. school students
"Based on the question about anemone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Colorful anemone look somewhat like what object you find on window sills?
A. intertidal zone
B. coral sea
C. under water
D. flower bed
E. florida keys",D. flower bed
"Based on the question about aliens, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
From where do aliens arrive?
A. outer space
B. weekly world news
C. roswell
D. universe
E. mars",A. outer space
"Based on the question about drink, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The hikers stopped to have a drink, simply put they what?
A. had a party
B. were thirsty
C. refreshment
D. getting drunk
E. celebrating",B. were thirsty
"Based on the question about begin work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you get up in the morning before you begin work you should do what?
A. apply for job
B. sleep
C. concentrate
D. shower
E. just do",D. shower
"Based on the question about kitten, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?
A. living room
B. floor
C. warm place
D. carpet
E. farmhouse",B. floor
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person is trying to keep something in their hand what should they do?
A. complete collection
B. own house
C. procrastinate
D. explode
E. have to hold",E. have to hold
"Based on the question about home, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find hundreds of thousands of home?
A. field
B. neighborhood
C. star can
D. city or town
E. apartment building",D. city or town
"Based on the question about playing baseball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Playing baseball is a lot like any other sport, there is always a risk of what?
A. sore muscles
B. errors
C. happiness
D. injury
E. fun",D. injury
"Based on the question about movie, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I want to watch a movie without leaving my home what might I use?
A. drive in movie
B. drive in movie
C. television
D. video store
E. show",C. television
"Based on the question about take stand, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The victim was to take stand today, they were going to do what?
A. testify
B. runaway
C. witness
D. tell truth
E. go home",A. testify
"Based on the question about grooming, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a successful dog grooming session likely to make a owner feel?
A. cleanliness
B. mistakes
C. growth
D. satisfaction
E. late",D. satisfaction
"Based on the question about runner, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?
A. near finish line
B. finish
C. get tired
D. gain ground
E. trip over",D. gain ground
"Based on the question about cave, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The tourist entered Mammoth cave, what state were they in?
A. west virginia
B. kentucky
C. rocky hills
D. scotland
E. canyon",B. kentucky
"Based on the question about applying for job, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does someone typically feel when applying for a job?
A. horror
B. anxiety and fear
C. rejection
D. increased workload
E. being employed",B. anxiety and fear
"Based on the question about obstructing justice, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?
A. prosecution
B. getting hurt
C. sweat
D. steam
E. committing perjury",E. committing perjury
"Based on the question about buy presents for others, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of feelings does buying presents for others create?
A. tears
B. please
C. like
D. thank
E. make happy",E. make happy
"Based on the question about marmot, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What green area is a marmot likely to be found in?
A. countryside
B. great plains
C. encyclopedia
D. jungle
E. north america",A. countryside
